Time (ms) from start of program,Vds,Ids
5.547320E+5,1.000000E+1,2.431715E-7
5.547580E+5,1.000000E+1,2.431439E-7
5.547830E+5,9.999990E+0,2.431417E-7
5.548090E+5,9.999990E+0,2.430469E-7
5.548360E+5,1.000000E+1,2.430412E-7
5.548620E+5,1.000000E+1,2.430478E-7
5.548890E+5,1.000000E+1,2.429421E-7
5.549160E+5,1.000000E+1,2.428973E-7
5.549570E+5,1.000000E+1,2.428696E-7
5.549830E+5,9.999990E+0,2.428338E-7
5.550120E+5,1.000000E+1,2.428170E-7
5.550380E+5,1.000000E+1,2.428030E-7
5.550640E+5,1.000000E+1,2.427459E-7
5.550890E+5,1.000000E+1,2.426977E-7
5.551160E+5,1.000000E+1,2.426774E-7
5.551420E+5,1.000000E+1,2.426607E-7
5.551680E+5,9.999990E+0,2.426025E-7
5.551950E+5,1.000000E+1,2.425512E-7
5.552210E+5,9.999990E+0,2.425351E-7
5.552500E+5,1.000000E+1,2.424711E-7
5.552770E+5,1.000000E+1,2.424642E-7
5.553030E+5,9.999990E+0,2.424568E-7
5.553290E+5,9.999990E+0,2.423525E-7
5.553560E+5,1.000000E+1,2.423458E-7
5.553820E+5,1.000000E+1,2.423469E-7
5.554090E+5,9.999990E+0,2.422498E-7
5.554350E+5,1.000000E+1,2.422208E-7
5.554800E+5,1.000000E+1,2.422181E-7
5.555070E+5,1.000000E+1,2.421562E-7
5.555350E+5,1.000000E+1,2.421024E-7
5.555610E+5,1.000000E+1,2.421334E-7
5.555870E+5,1.000000E+1,2.420622E-7
5.556140E+5,1.000000E+1,2.419795E-7
5.556400E+5,1.000000E+1,2.420018E-7
5.556670E+5,1.000000E+1,2.419536E-7
5.556930E+5,1.000000E+1,2.418861E-7
5.557190E+5,9.999990E+0,2.418727E-7
5.557450E+5,1.000000E+1,2.418395E-7
5.557710E+5,1.000000E+1,2.417821E-7
5.557970E+5,1.000000E+1,2.417561E-7
5.558230E+5,9.999990E+0,2.417501E-7
5.558490E+5,9.999990E+0,2.416763E-7
5.558750E+5,1.000000E+1,2.416159E-7
5.559010E+5,1.000000E+1,2.416398E-7
5.559270E+5,1.000000E+1,2.415996E-7
5.559530E+5,1.000000E+1,2.415292E-7
5.559790E+5,9.999990E+0,2.415161E-7
5.560230E+5,1.000000E+1,2.415117E-7
5.560490E+5,9.999990E+0,2.414420E-7
5.560770E+5,1.000000E+1,2.414267E-7
5.561030E+5,9.999990E+0,2.414347E-7
5.561290E+5,9.999990E+0,2.413193E-7
5.561560E+5,1.000000E+1,2.412996E-7
5.561820E+5,1.000000E+1,2.413048E-7
5.562090E+5,9.999990E+0,2.412062E-7
5.562360E+5,9.999990E+0,2.411969E-7
5.562650E+5,1.000000E+1,2.411741E-7
5.562920E+5,1.000000E+1,2.411220E-7
5.563220E+5,1.000000E+1,2.411485E-7
5.563480E+5,9.999990E+0,2.410866E-7
5.563750E+5,1.000000E+1,2.410459E-7
5.564020E+5,1.000000E+1,2.410505E-7
5.564290E+5,1.000000E+1,2.409817E-7
5.564560E+5,9.999990E+0,2.409374E-7
5.564820E+5,1.000000E+1,2.409221E-7
5.565080E+5,1.000000E+1,2.408817E-7
5.565560E+5,9.999990E+0,2.408457E-7
5.565820E+5,1.000000E+1,2.407787E-7
5.566100E+5,1.000000E+1,2.407607E-7
5.566380E+5,1.000000E+1,2.407531E-7
5.566640E+5,1.000000E+1,2.407001E-7
5.566910E+5,1.000000E+1,2.406737E-7
5.567170E+5,1.000000E+1,2.406559E-7
5.567420E+5,1.000000E+1,2.406425E-7
5.567690E+5,9.999990E+0,2.406034E-7
5.567950E+5,1.000000E+1,2.405629E-7
5.568210E+5,1.000000E+1,2.405419E-7
5.568470E+5,1.000000E+1,2.404992E-7
5.568740E+5,1.000000E+1,2.404702E-7
5.569000E+5,9.999990E+0,2.404394E-7
5.569260E+5,1.000000E+1,2.404140E-7
5.569520E+5,1.000000E+1,2.404195E-7
5.569790E+5,9.999990E+0,2.403853E-7
5.570050E+5,1.000000E+1,2.403609E-7
5.570310E+5,1.000000E+1,2.403455E-7
5.570570E+5,1.000000E+1,2.403126E-7
5.571020E+5,1.000000E+1,2.402846E-7
5.571310E+5,1.000000E+1,2.402748E-7
5.571580E+5,1.000000E+1,2.402499E-7
5.571840E+5,9.999990E+0,2.402524E-7
5.572100E+5,9.999990E+0,2.402165E-7
5.572360E+5,1.000000E+1,2.401821E-7
5.572620E+5,1.000000E+1,2.401453E-7
5.572880E+5,1.000000E+1,2.401298E-7
5.573140E+5,1.000000E+1,2.401136E-7
5.573400E+5,9.999990E+0,2.400801E-7
5.573660E+5,1.000000E+1,2.400766E-7
5.573920E+5,1.000000E+1,2.400536E-7
5.574180E+5,9.999990E+0,2.400295E-7
5.574440E+5,9.999990E+0,2.400384E-7
5.574700E+5,9.999990E+0,2.399800E-7
5.574960E+5,1.000000E+1,2.399368E-7
5.575210E+5,1.000000E+1,2.399020E-7
5.575480E+5,1.000000E+1,2.399059E-7
5.575740E+5,1.000000E+1,2.398795E-7
5.576190E+5,9.999990E+0,2.398306E-7
5.576450E+5,1.000000E+1,2.398628E-7
5.576720E+5,1.000000E+1,2.398593E-7
5.576980E+5,1.000000E+1,2.398397E-7
5.577240E+5,9.999990E+0,2.398422E-7
5.577500E+5,9.999990E+0,2.397787E-7
5.577760E+5,1.000000E+1,2.397507E-7
5.578030E+5,1.000000E+1,2.397481E-7
5.578290E+5,9.999990E+0,2.397460E-7
5.578550E+5,1.000000E+1,2.397195E-7
5.578810E+5,1.000000E+1,2.396633E-7
5.579070E+5,1.000000E+1,2.396626E-7
5.579430E+5,1.000000E+1,2.396658E-7
5.579920E+5,1.000000E+1,2.396302E-7
5.580240E+5,1.000000E+1,2.396330E-7
5.580640E+5,9.999990E+0,2.396433E-7
5.580900E+5,1.000000E+1,2.395619E-7
5.581160E+5,1.000000E+1,2.395886E-7
5.581640E+5,1.000000E+1,2.395964E-7
5.581910E+5,1.000000E+1,2.395382E-7
5.582220E+5,1.000000E+1,2.395702E-7
5.582480E+5,1.000000E+1,2.395432E-7
5.582740E+5,1.000000E+1,2.394966E-7
5.583000E+5,9.999990E+0,2.395091E-7
5.583260E+5,1.000000E+1,2.395055E-7
5.583520E+5,1.000000E+1,2.394405E-7
5.583780E+5,1.000000E+1,2.394598E-7
5.584040E+5,1.000000E+1,2.394897E-7
5.584300E+5,1.000000E+1,2.394104E-7
5.584560E+5,1.000000E+1,2.394018E-7
5.584820E+5,1.000000E+1,2.394213E-7
5.585080E+5,1.000000E+1,2.393889E-7
5.585340E+5,1.000000E+1,2.393611E-7
5.585600E+5,9.999990E+0,2.393703E-7
5.585860E+5,1.000000E+1,2.393463E-7
5.586120E+5,1.000000E+1,2.392920E-7
5.586380E+5,1.000000E+1,2.393156E-7
5.586820E+5,1.000000E+1,2.393518E-7
5.587090E+5,9.999990E+0,2.392888E-7
5.587360E+5,1.000000E+1,2.392761E-7
5.587620E+5,1.000000E+1,2.392927E-7
5.587880E+5,1.000000E+1,2.392391E-7
5.588150E+5,1.000000E+1,2.391810E-7
5.588420E+5,1.000000E+1,2.392298E-7
5.588680E+5,1.000000E+1,2.391880E-7
5.588950E+5,1.000000E+1,2.391226E-7
5.589210E+5,1.000000E+1,2.391620E-7
5.589460E+5,1.000000E+1,2.391484E-7
5.589730E+5,1.000000E+1,2.391113E-7
5.589990E+5,9.999990E+0,2.391412E-7
5.590260E+5,1.000000E+1,2.391318E-7
5.590520E+5,1.000000E+1,2.391203E-7
5.590780E+5,9.999990E+0,2.391160E-7
5.591040E+5,1.000000E+1,2.390792E-7
5.591310E+5,1.000000E+1,2.390728E-7
5.591570E+5,1.000000E+1,2.390690E-7
5.591830E+5,1.000000E+1,2.390230E-7
5.592310E+5,1.000000E+1,2.390123E-7
5.592570E+5,9.999990E+0,2.389999E-7
5.592850E+5,1.000000E+1,2.389314E-7
5.593140E+5,1.000000E+1,2.389417E-7
5.593400E+5,1.000000E+1,2.389302E-7
5.593660E+5,1.000000E+1,2.389128E-7
5.593920E+5,1.000000E+1,2.389124E-7
5.594190E+5,1.000000E+1,2.388996E-7
5.594450E+5,1.000000E+1,2.388923E-7
5.594710E+5,1.000000E+1,2.388779E-7
5.594970E+5,1.000000E+1,2.388720E-7
5.595230E+5,1.000000E+1,2.388680E-7
5.595490E+5,9.999990E+0,2.388571E-7
5.595750E+5,1.000000E+1,2.388442E-7
5.596010E+5,1.000000E+1,2.388559E-7
5.596280E+5,1.000000E+1,2.388355E-7
5.596540E+5,1.000000E+1,2.388128E-7
5.596800E+5,1.000000E+1,2.388069E-7
5.597060E+5,1.000000E+1,2.388022E-7
5.597510E+5,1.000000E+1,2.387589E-7
5.597770E+5,1.000000E+1,2.387544E-7
5.598050E+5,1.000000E+1,2.387317E-7
5.598310E+5,1.000000E+1,2.387201E-7
5.598560E+5,1.000000E+1,2.387151E-7
5.598820E+5,1.000000E+1,2.387031E-7
5.599080E+5,1.000000E+1,2.386795E-7
5.599340E+5,1.000000E+1,2.386543E-7
5.599600E+5,1.000000E+1,2.386160E-7
5.599860E+5,1.000000E+1,2.386367E-7
5.600120E+5,1.000000E+1,2.386392E-7
5.600390E+5,9.999990E+0,2.386053E-7
5.600660E+5,1.000000E+1,2.386054E-7
5.600920E+5,1.000000E+1,2.385976E-7
5.601180E+5,1.000000E+1,2.385770E-7
5.601450E+5,1.000000E+1,2.385647E-7
5.601720E+5,1.000000E+1,2.385666E-7
5.601980E+5,9.999990E+0,2.385548E-7
5.602240E+5,9.999990E+0,2.384867E-7
5.602740E+5,1.000000E+1,2.384904E-7
5.603000E+5,9.999990E+0,2.385097E-7
5.603310E+5,1.000000E+1,2.384636E-7
5.603610E+5,1.000000E+1,2.385021E-7
5.603880E+5,1.000000E+1,2.384755E-7
5.604140E+5,1.000000E+1,2.384488E-7
5.604400E+5,9.999990E+0,2.384324E-7
5.604660E+5,1.000000E+1,2.384275E-7
5.604920E+5,1.000000E+1,2.384071E-7
5.605180E+5,9.999990E+0,2.383719E-7
5.605440E+5,1.000000E+1,2.384046E-7
5.605710E+5,1.000000E+1,2.383570E-7
5.605970E+5,1.000000E+1,2.383101E-7
5.606230E+5,1.000000E+1,2.383555E-7
5.606490E+5,9.999990E+0,2.383215E-7
5.606750E+5,1.000000E+1,2.382861E-7
5.607010E+5,1.000000E+1,2.383042E-7
5.607270E+5,1.000000E+1,2.382671E-7
5.607530E+5,1.000000E+1,2.382387E-7
5.607800E+5,1.000000E+1,2.382257E-7
5.608250E+5,1.000000E+1,2.381778E-7
5.608510E+5,1.000000E+1,2.381951E-7
5.608780E+5,9.999990E+0,2.381719E-7
5.609050E+5,1.000000E+1,2.381465E-7
5.609310E+5,1.000000E+1,2.381316E-7
5.609580E+5,9.999990E+0,2.380952E-7
5.609840E+5,1.000000E+1,2.381166E-7
5.610110E+5,1.000000E+1,2.381017E-7
5.610390E+5,9.999990E+0,2.380732E-7
5.610650E+5,1.000000E+1,2.380562E-7
5.610910E+5,1.000000E+1,2.380257E-7
5.611170E+5,1.000000E+1,2.380020E-7
5.611430E+5,9.999990E+0,2.379879E-7
5.611690E+5,1.000000E+1,2.379778E-7
5.611950E+5,1.000000E+1,2.379644E-7
5.612220E+5,1.000000E+1,2.379545E-7
5.612490E+5,9.999990E+0,2.379086E-7
5.612760E+5,1.000000E+1,2.378951E-7
5.613020E+5,1.000000E+1,2.378819E-7
5.613500E+5,1.000000E+1,2.378463E-7
5.613770E+5,1.000000E+1,2.378430E-7
5.614060E+5,1.000000E+1,2.378145E-7
5.614320E+5,1.000000E+1,2.377591E-7
5.614580E+5,1.000000E+1,2.377571E-7
5.614850E+5,9.999990E+0,2.377418E-7
5.615130E+5,1.000000E+1,2.376858E-7
5.615410E+5,1.000000E+1,2.376914E-7
5.615730E+5,1.000000E+1,2.376757E-7
5.616020E+5,1.000000E+1,2.376550E-7
5.616280E+5,9.999990E+0,2.376409E-7
5.616540E+5,1.000000E+1,2.376223E-7
5.616800E+5,1.000000E+1,2.375936E-7
5.617060E+5,1.000000E+1,2.375711E-7
5.617320E+5,1.000000E+1,2.375409E-7
5.617580E+5,9.999990E+0,2.375176E-7
5.617840E+5,9.999990E+0,2.375142E-7
5.618100E+5,9.999990E+0,2.374471E-7
5.618360E+5,1.000000E+1,2.373889E-7
5.618760E+5,1.000000E+1,2.373410E-7
5.619020E+5,1.000000E+1,2.373565E-7
5.619310E+5,1.000000E+1,2.372961E-7
5.619570E+5,1.000000E+1,2.372779E-7
5.619840E+5,9.999990E+0,2.372985E-7
5.620100E+5,1.000000E+1,2.372424E-7
5.620370E+5,1.000000E+1,2.372376E-7
5.620640E+5,9.999990E+0,2.372314E-7
5.620900E+5,1.000000E+1,2.371795E-7
5.621170E+5,1.000000E+1,2.371562E-7
5.621440E+5,1.000000E+1,2.371406E-7
5.621700E+5,9.999990E+0,2.370612E-7
5.621960E+5,1.000000E+1,2.370104E-7
5.622220E+5,9.999990E+0,2.370266E-7
5.622500E+5,1.000000E+1,2.369861E-7
5.622780E+5,9.999990E+0,2.369117E-7
5.623050E+5,1.000000E+1,2.368976E-7
5.623320E+5,1.000000E+1,2.368786E-7
5.623580E+5,9.999990E+0,2.368089E-7
5.624030E+5,1.000000E+1,2.368078E-7
5.624300E+5,1.000000E+1,2.367792E-7
5.624590E+5,9.999990E+0,2.367314E-7
5.624850E+5,1.000000E+1,2.366855E-7
5.625110E+5,1.000000E+1,2.366654E-7
5.625380E+5,1.000000E+1,2.366153E-7
5.625640E+5,1.000000E+1,2.365649E-7
5.625910E+5,9.999990E+0,2.365269E-7
5.626170E+5,1.000000E+1,2.364965E-7
5.626430E+5,1.000000E+1,2.364283E-7
5.626700E+5,1.000000E+1,2.363877E-7
5.626970E+5,1.000000E+1,2.363513E-7
5.627230E+5,9.999990E+0,2.363249E-7
5.627490E+5,1.000000E+1,2.362474E-7
5.627760E+5,1.000000E+1,2.361946E-7
5.628020E+5,1.000000E+1,2.361725E-7
5.628290E+5,9.999990E+0,2.360909E-7
5.628550E+5,1.000000E+1,2.360243E-7
5.628810E+5,1.000000E+1,2.359904E-7
5.629210E+5,1.000000E+1,2.359716E-7
5.629480E+5,9.999990E+0,2.358869E-7
5.629760E+5,1.000000E+1,2.358377E-7
5.630030E+5,1.000000E+1,2.358412E-7
5.630290E+5,9.999990E+0,2.357622E-7
5.630560E+5,1.000000E+1,2.356891E-7
5.630820E+5,1.000000E+1,2.356817E-7
5.631100E+5,1.000000E+1,2.355862E-7
5.631450E+5,1.000000E+1,2.355486E-7
5.631720E+5,1.000000E+1,2.354965E-7
5.631980E+5,1.000000E+1,2.354418E-7
5.632240E+5,1.000000E+1,2.353818E-7
5.632510E+5,1.000000E+1,2.353143E-7
5.632770E+5,1.000000E+1,2.352614E-7
5.633030E+5,1.000000E+1,2.352132E-7
5.633300E+5,9.999990E+0,2.351539E-7
5.633560E+5,1.000000E+1,2.350938E-7
5.633820E+5,9.999990E+0,2.350339E-7
5.634080E+5,1.000000E+1,2.349793E-7
5.634340E+5,1.000000E+1,2.349333E-7
5.634790E+5,9.999990E+0,2.348571E-7
5.635050E+5,9.999990E+0,2.347865E-7
5.635340E+5,1.000000E+1,2.347267E-7
5.635600E+5,1.000000E+1,2.346915E-7
5.635870E+5,9.999990E+0,2.346203E-7
5.636130E+5,1.000000E+1,2.345609E-7
5.636390E+5,9.999990E+0,2.345106E-7
5.636660E+5,1.000000E+1,2.344479E-7
5.636920E+5,1.000000E+1,2.344055E-7
5.637180E+5,1.000000E+1,2.343503E-7
5.637440E+5,9.999990E+0,2.342793E-7
5.637710E+5,1.000000E+1,2.342160E-7
5.637970E+5,1.000000E+1,2.341648E-7
5.638230E+5,1.000000E+1,2.341234E-7
5.638510E+5,1.000000E+1,2.340634E-7
5.638760E+5,1.000000E+1,2.340058E-7
5.639020E+5,1.000000E+1,2.339539E-7
5.639280E+5,9.999990E+0,2.338987E-7
5.639540E+5,1.000000E+1,2.338104E-7
5.639950E+5,1.000000E+1,2.337018E-7
5.640210E+5,1.000000E+1,2.336922E-7
5.640500E+5,1.000000E+1,2.336092E-7
5.640760E+5,1.000000E+1,2.335464E-7
5.641030E+5,9.999990E+0,2.335407E-7
5.641290E+5,9.999990E+0,2.334440E-7
5.641550E+5,1.000000E+1,2.333848E-7
5.641810E+5,1.000000E+1,2.333564E-7
5.642070E+5,1.000000E+1,2.332977E-7
5.642330E+5,1.000000E+1,2.332294E-7
5.642600E+5,1.000000E+1,2.332159E-7
5.642870E+5,1.000000E+1,2.331530E-7
5.643120E+5,1.000000E+1,2.331163E-7
5.643370E+5,1.000000E+1,2.330359E-7
5.643630E+5,1.000000E+1,2.330340E-7
5.643890E+5,1.000000E+1,2.329631E-7
5.644150E+5,1.000000E+1,2.328945E-7
5.644410E+5,1.000000E+1,2.328783E-7
5.644680E+5,9.999990E+0,2.327983E-7
5.644950E+5,1.000000E+1,2.327143E-7
5.645360E+5,1.000000E+1,2.326418E-7
5.645620E+5,1.000000E+1,2.326379E-7
5.645910E+5,1.000000E+1,2.326088E-7
5.646170E+5,1.000000E+1,2.325774E-7
5.646430E+5,1.000000E+1,2.325485E-7
5.646690E+5,1.000000E+1,2.324870E-7
5.646950E+5,1.000000E+1,2.324349E-7
5.647220E+5,1.000000E+1,2.324240E-7
5.647480E+5,1.000000E+1,2.323814E-7
5.647740E+5,1.000000E+1,2.323165E-7
5.648010E+5,1.000000E+1,2.322855E-7
5.648270E+5,1.000000E+1,2.322474E-7
5.648530E+5,1.000000E+1,2.321896E-7
5.648790E+5,9.999990E+0,2.321341E-7
5.649050E+5,9.999990E+0,2.321294E-7
5.649310E+5,1.000000E+1,2.320928E-7
5.649570E+5,1.000000E+1,2.320437E-7
5.649830E+5,9.999990E+0,2.320360E-7
5.650090E+5,1.000000E+1,2.319589E-7
5.650530E+5,1.000000E+1,2.319211E-7
5.650810E+5,1.000000E+1,2.319223E-7
5.651070E+5,9.999990E+0,2.318527E-7
5.651340E+5,1.000000E+1,2.317831E-7
5.651600E+5,1.000000E+1,2.317577E-7
5.651860E+5,1.000000E+1,2.317129E-7
5.652120E+5,1.000000E+1,2.316800E-7
5.652380E+5,9.999990E+0,2.316499E-7
5.652640E+5,1.000000E+1,2.316060E-7
5.652920E+5,1.000000E+1,2.315520E-7
5.653200E+5,1.000000E+1,2.315541E-7
5.653460E+5,1.000000E+1,2.315099E-7
5.653720E+5,1.000000E+1,2.314678E-7
5.653980E+5,9.999990E+0,2.314578E-7
5.654240E+5,9.999990E+0,2.314303E-7
5.654500E+5,1.000000E+1,2.313380E-7
5.654750E+5,1.000000E+1,2.313477E-7
5.655020E+5,9.999990E+0,2.313651E-7
5.655280E+5,9.999990E+0,2.312825E-7
5.655540E+5,1.000000E+1,2.312879E-7
5.656020E+5,1.000000E+1,2.313239E-7
5.656280E+5,1.000000E+1,2.312531E-7
5.656560E+5,1.000000E+1,2.312017E-7
5.656820E+5,1.000000E+1,2.312457E-7
5.657080E+5,9.999990E+0,2.311849E-7
5.657340E+5,1.000000E+1,2.311062E-7
5.657600E+5,1.000000E+1,2.311364E-7
5.657860E+5,1.000000E+1,2.310986E-7
5.658120E+5,1.000000E+1,2.310323E-7
5.658380E+5,9.999990E+0,2.310062E-7
5.658640E+5,1.000000E+1,2.309919E-7
5.658900E+5,1.000000E+1,2.309489E-7
5.659160E+5,1.000000E+1,2.309145E-7
5.659410E+5,1.000000E+1,2.309242E-7
5.659670E+5,1.000000E+1,2.308902E-7
5.659930E+5,1.000000E+1,2.308499E-7
5.660190E+5,1.000000E+1,2.308246E-7
5.660470E+5,9.999990E+0,2.308030E-7
5.660740E+5,1.000000E+1,2.307639E-7
5.661180E+5,9.999990E+0,2.307019E-7
5.661440E+5,1.000000E+1,2.307029E-7
5.661720E+5,1.000000E+1,2.306837E-7
5.661980E+5,9.999990E+0,2.306557E-7
5.662240E+5,1.000000E+1,2.306571E-7
5.662510E+5,1.000000E+1,2.306347E-7
5.662770E+5,1.000000E+1,2.305918E-7
5.663030E+5,1.000000E+1,2.305987E-7
5.663290E+5,1.000000E+1,2.305293E-7
5.663550E+5,1.000000E+1,2.304851E-7
5.663810E+5,1.000000E+1,2.304961E-7
5.664070E+5,9.999990E+0,2.304361E-7
5.664330E+5,1.000000E+1,2.303903E-7
5.664590E+5,1.000000E+1,2.303665E-7
5.664850E+5,1.000000E+1,2.303417E-7
5.665110E+5,1.000000E+1,2.303089E-7
5.665370E+5,9.999990E+0,2.302640E-7
5.665640E+5,1.000000E+1,2.302520E-7
5.665900E+5,1.000000E+1,2.301983E-7
5.666160E+5,9.999990E+0,2.301249E-7
5.666640E+5,1.000000E+1,2.301160E-7
5.666910E+5,1.000000E+1,2.301077E-7
5.667190E+5,1.000000E+1,2.300856E-7
5.667450E+5,1.000000E+1,2.300399E-7
5.667710E+5,1.000000E+1,2.300417E-7
5.667970E+5,1.000000E+1,2.299989E-7
5.668230E+5,1.000000E+1,2.299477E-7
5.668490E+5,1.000000E+1,2.299098E-7
5.668750E+5,1.000000E+1,2.298757E-7
5.669010E+5,1.000000E+1,2.298414E-7
5.669270E+5,9.999990E+0,2.297832E-7
5.669530E+5,1.000000E+1,2.297494E-7
5.669790E+5,9.999990E+0,2.296945E-7
5.670060E+5,1.000000E+1,2.296515E-7
5.670320E+5,1.000000E+1,2.295964E-7
5.670580E+5,1.000000E+1,2.295603E-7
5.670850E+5,9.999990E+0,2.294830E-7
5.671110E+5,1.000000E+1,2.294678E-7
5.671370E+5,9.999990E+0,2.294391E-7
5.671820E+5,1.000000E+1,2.293991E-7
5.672080E+5,9.999990E+0,2.293563E-7
5.672340E+5,1.000000E+1,2.293685E-7
5.672680E+5,1.000000E+1,2.293189E-7
5.672960E+5,9.999990E+0,2.292764E-7
5.673220E+5,1.000000E+1,2.292390E-7
5.673500E+5,1.000000E+1,2.291733E-7
5.673760E+5,1.000000E+1,2.291013E-7
5.674020E+5,9.999990E+0,2.291097E-7
5.674290E+5,1.000000E+1,2.290316E-7
5.674550E+5,1.000000E+1,2.289393E-7
5.674810E+5,1.000000E+1,2.289545E-7
5.675070E+5,9.999990E+0,2.289000E-7
5.675330E+5,1.000000E+1,2.288184E-7
5.675590E+5,1.000000E+1,2.288007E-7
5.675850E+5,9.999990E+0,2.287467E-7
5.676120E+5,1.000000E+1,2.286989E-7
5.676380E+5,1.000000E+1,2.286599E-7
5.676640E+5,1.000000E+1,2.285952E-7
5.677120E+5,1.000000E+1,2.285298E-7
5.677380E+5,9.999990E+0,2.284909E-7
5.677660E+5,9.999990E+0,2.284570E-7
5.677920E+5,1.000000E+1,2.284120E-7
5.678180E+5,1.000000E+1,2.283378E-7
5.678440E+5,1.000000E+1,2.283214E-7
5.678700E+5,1.000000E+1,2.282894E-7
5.678960E+5,1.000000E+1,2.282424E-7
5.679220E+5,9.999990E+0,2.282253E-7
5.679480E+5,1.000000E+1,2.281437E-7
5.679740E+5,1.000000E+1,2.280912E-7
5.680000E+5,1.000000E+1,2.280993E-7
5.680260E+5,9.999990E+0,2.280613E-7
5.680520E+5,1.000000E+1,2.279868E-7
5.680790E+5,1.000000E+1,2.279611E-7
5.681050E+5,1.000000E+1,2.279036E-7
5.681310E+5,1.000000E+1,2.278562E-7
5.681570E+5,9.999990E+0,2.278079E-7
5.681830E+5,1.000000E+1,2.278018E-7
5.682090E+5,1.000000E+1,2.277488E-7
5.682500E+5,1.000000E+1,2.276629E-7
5.682760E+5,1.000000E+1,2.276625E-7
5.683050E+5,1.000000E+1,2.276144E-7
5.683310E+5,1.000000E+1,2.275317E-7
5.683570E+5,9.999990E+0,2.275268E-7
5.683830E+5,1.000000E+1,2.274753E-7
5.684100E+5,1.000000E+1,2.273910E-7
5.684360E+5,9.999990E+0,2.273895E-7
5.684620E+5,1.000000E+1,2.274081E-7
5.684870E+5,9.999990E+0,2.273257E-7
5.685130E+5,1.000000E+1,2.272843E-7
5.685390E+5,1.000000E+1,2.272619E-7
5.685650E+5,1.000000E+1,2.272181E-7
5.685910E+5,1.000000E+1,2.271540E-7
5.686180E+5,9.999990E+0,2.271377E-7
5.686440E+5,1.000000E+1,2.270961E-7
5.686700E+5,1.000000E+1,2.270209E-7
5.686960E+5,9.999990E+0,2.270066E-7
5.687220E+5,9.999990E+0,2.269977E-7
5.687670E+5,9.999990E+0,2.269099E-7
5.687920E+5,1.000000E+1,2.268859E-7
5.688190E+5,1.000000E+1,2.268916E-7
5.688450E+5,1.000000E+1,2.268417E-7
5.688710E+5,1.000000E+1,2.267978E-7
5.688970E+5,9.999990E+0,2.267635E-7
5.689230E+5,1.000000E+1,2.267233E-7
5.689500E+5,1.000000E+1,2.266825E-7
5.689760E+5,9.999990E+0,2.266620E-7
5.690020E+5,1.000000E+1,2.266347E-7
5.690280E+5,1.000000E+1,2.265422E-7
5.690540E+5,1.000000E+1,2.265448E-7
5.690800E+5,1.000000E+1,2.265570E-7
5.691060E+5,9.999990E+0,2.264642E-7
5.691320E+5,1.000000E+1,2.264471E-7
5.691580E+5,1.000000E+1,2.264389E-7
5.691840E+5,1.000000E+1,2.263964E-7
5.692100E+5,1.000000E+1,2.263722E-7
5.692360E+5,1.000000E+1,2.263490E-7
5.692620E+5,9.999990E+0,2.263149E-7
5.693100E+5,1.000000E+1,2.262963E-7
5.693360E+5,1.000000E+1,2.262954E-7
5.693640E+5,1.000000E+1,2.262650E-7
5.693900E+5,1.000000E+1,2.262457E-7
5.694160E+5,9.999990E+0,2.262356E-7
5.694420E+5,1.000000E+1,2.262143E-7
5.694680E+5,9.999990E+0,2.261536E-7
5.694940E+5,1.000000E+1,2.261252E-7
5.695200E+5,9.999990E+0,2.261274E-7
5.695480E+5,1.000000E+1,2.260877E-7
5.695760E+5,1.000000E+1,2.260984E-7
5.696020E+5,9.999990E+0,2.260789E-7
5.696380E+5,1.000000E+1,2.260371E-7
5.696640E+5,1.000000E+1,2.260324E-7
5.696900E+5,1.000000E+1,2.260231E-7
5.697150E+5,1.000000E+1,2.259829E-7
5.697410E+5,9.999990E+0,2.260019E-7
5.697670E+5,1.000000E+1,2.259517E-7
5.697930E+5,9.999990E+0,2.258946E-7
5.698340E+5,1.000000E+1,2.258797E-7
5.698600E+5,1.000000E+1,2.258604E-7
5.698890E+5,1.000000E+1,2.258326E-7
5.699150E+5,1.000000E+1,2.257808E-7
5.699410E+5,1.000000E+1,2.258147E-7
5.699670E+5,1.000000E+1,2.257241E-7
5.699930E+5,1.000000E+1,2.256993E-7
5.700190E+5,1.000000E+1,2.257141E-7
5.700450E+5,1.000000E+1,2.256811E-7
5.700710E+5,1.000000E+1,2.256604E-7
5.700970E+5,9.999990E+0,2.256405E-7
5.701230E+5,1.000000E+1,2.256049E-7
5.701490E+5,1.000000E+1,2.256093E-7
5.701750E+5,1.000000E+1,2.255916E-7
5.702010E+5,1.000000E+1,2.255562E-7
5.702270E+5,1.000000E+1,2.255382E-7
5.702540E+5,1.000000E+1,2.255285E-7
5.702800E+5,1.000000E+1,2.255367E-7
5.703060E+5,9.999990E+0,2.255039E-7
5.703500E+5,1.000000E+1,2.254844E-7
5.703760E+5,9.999990E+0,2.254610E-7
5.704030E+5,1.000000E+1,2.254590E-7
5.704290E+5,1.000000E+1,2.254496E-7
5.704560E+5,9.999990E+0,2.253953E-7
5.704820E+5,1.000000E+1,2.253983E-7
5.705090E+5,1.000000E+1,2.253789E-7
5.705360E+5,9.999990E+0,2.253496E-7
5.705630E+5,1.000000E+1,2.253171E-7
5.705900E+5,1.000000E+1,2.252959E-7
5.706160E+5,9.999990E+0,2.252616E-7
5.706420E+5,1.000000E+1,2.252204E-7
5.706690E+5,1.000000E+1,2.252353E-7
5.706950E+5,9.999990E+0,2.252206E-7
